latitude longitude distance depth
45.886611 -91.220438 45.706945 1840.625034
45.763376 -91.217132 45.583674 1842.935159
45.640004 -91.213760 45.460270 1845.220649
45.516501 -91.210328 45.336735 1847.482520
45.392869 -91.206839 45.213074 1849.721473
45.269110 -91.203290 45.089289 1851.937715
45.145226 -91.199687 44.965380 1854.131595
45.021219 -91.196036 44.841352 1856.303346
44.897090 -91.192339 44.717203 1858.453035
44.772841 -91.188606 44.592938 1860.580836
44.648473 -91.184842 44.468556 1862.686839
44.523987 -91.181049 44.344059 1864.771041
44.399384 -91.177235 44.219449 1866.833498
44.274666 -91.173405 44.094726 1868.874198
44.149832 -91.169557 43.969890 1870.892717
44.024883 -91.165693 43.844943 1872.888468
43.899817 -91.161812 43.719882 1874.860843
43.774633 -91.157916 43.594706 1876.808507
43.649330 -91.154013 43.469414 1878.730655
43.523908 -91.150107 43.344007 1880.626442
43.398364 -91.146204 43.218482 1882.494208
43.272699 -91.142307 43.092839 1884.333666
43.146913 -91.138419 42.967079 1886.144084
43.021004 -91.134543 42.841200 1887.923547
42.894974 -91.130679 42.715204 1889.672218
42.768824 -91.126831 42.589092 1891.389394
42.642551 -91.123001 42.462861 1893.073010
42.516159 -91.119195 42.336515 1894.723663
42.389648 -91.115414 42.210055 1896.340655
42.263018 -91.111666 42.083479 1897.922050
42.136273 -91.107948 41.956793 1899.469334
42.009416 -91.104259 41.830000 1900.982492
41.882448 -91.100598 41.703100 1902.460536
41.755375 -91.096963 41.576097 1903.904985
41.628197 -91.093352 41.448996 1905.315753
41.500917 -91.089765 41.321796 1906.692020
41.373538 -91.086199 41.194502 1908.035172
41.246064 -91.082654 41.067117 1909.345060
41.118496 -91.079130 40.939641 1910.620968
40.990837 -91.075624 40.812079 1911.864105
40.863090 -91.072136 40.684433 1913.074228
40.735256 -91.068666 40.556705 1914.250747
40.607340 -91.065213 40.428898 1915.394753
40.479342 -91.061776 40.301014 1916.505934
40.351266 -91.058354 40.173054 1917.583806
40.223113 -91.054947 40.045023 1918.629347
40.094887 -91.051553 39.916923 1919.642172
39.966589 -91.048174 39.788754 1920.621888
39.838222 -91.044810 39.660521 1921.569375
39.709788 -91.041461 39.532225 1922.484182
39.581289 -91.038127 39.403868 1923.366006
39.452729 -91.034809 39.275454 1924.215643
39.324109 -91.031507 39.146984 1925.032602
39.195431 -91.028220 39.018460 1925.816813
39.066698 -91.024947 38.889885 1926.569122
38.937912 -91.021686 38.761262 1927.288975
38.809076 -91.018436 38.632592 1927.976157
38.680192 -91.015194 38.503878 1928.631207
38.551262 -91.011958 38.375122 1929.253369
38.422288 -91.008728 38.246326 1929.842497
38.293273 -91.005502 38.117492 1930.399182
38.164218 -91.002282 37.988623 1930.922780
38.035127 -90.999068 37.859721 1931.413461
37.906001 -90.995863 37.730789 1931.871850
37.776844 -90.992666 37.601829 1932.297280
37.647656 -90.989478 37.472843 1932.690015
37.518442 -90.986301 37.343833 1933.050614
37.389202 -90.983134 37.214802 1933.378394
37.259940 -90.979979 37.085753 1933.673855
37.130657 -90.976834 36.956687 1933.937629
37.001357 -90.973700 36.827607 1934.169154
36.872040 -90.970578 36.698516 1934.369034
36.742710 -90.967467 36.569414 1934.537827
36.613369 -90.964368 36.440306 1934.674991
36.484019 -90.961281 36.311192 1934.781190
36.354662 -90.958205 36.182075 1934.856920
36.225300 -90.955142 36.052957 1934.901670
36.095935 -90.952091 35.923840 1934.916164
35.966569 -90.949051 35.794727 1934.900963
35.837205 -90.946024 35.665619 1934.855498
35.707844 -90.943011 35.536518 1934.780381
35.578489 -90.940012 35.407426 1934.675941
35.449141 -90.937028 35.278345 1934.541645
35.319801 -90.934057 35.149277 1934.378223
35.190473 -90.931099 35.020224 1934.186006
35.061158 -90.928152 34.891188 1933.964553
34.931858 -90.925214 34.762171 1933.714643
34.802574 -90.922283 34.633174 1933.436570
34.673309 -90.919358 34.504199 1933.129944
34.544064 -90.916436 34.375247 1932.795507
34.414841 -90.913516 34.246322 1932.433311
34.285642 -90.910591 34.117423 1932.042531
34.156470 -90.907656 33.988554 1931.623553
34.027325 -90.904711 33.859717 1931.176155
33.898211 -90.901749 33.730913 1930.699199
33.769130 -90.898773 33.602145 1930.193067
33.640084 -90.895781 33.473414 1929.657465
33.511075 -90.892767 33.344724 1929.091098
33.382105 -90.889733 33.216077 1928.494439
33.253178 -90.886678 33.087474 1927.867049
33.124296 -90.883594 32.958919 1927.207455
32.995462 -90.880484 32.830414 1926.516260
32.866677 -90.877345 32.701962 1925.793005
32.737946 -90.874173 32.573566 1925.036303
32.609270 -90.870973 32.445228 1924.247005
32.480652 -90.867742 32.316950 1923.424703
32.352096 -90.864478 32.188736 1922.568038
32.223603 -90.861185 32.060588 1921.677938
32.095177 -90.857863 31.932508 1920.753948
31.966821 -90.854508 31.804502 1919.794728
31.838536 -90.851124 31.676570 1918.801270
31.710327 -90.847712 31.548714 1917.773058
31.582197 -90.844267 31.420941 1916.708786
31.454148 -90.840796 31.293251 1915.609517
31.326182 -90.837297 31.165646 1914.474698
31.198305 -90.833769 31.038133 1913.303118
31.070517 -90.830218 30.910711 1912.095891
30.942823 -90.826644 30.783384 1910.852414
30.815226 -90.823047 30.656158 1909.571571
30.687727 -90.819430 30.529032 1908.254535
30.560331 -90.815794 30.402011 1906.900842
30.433039 -90.812137 30.275097 1905.510068
30.305853 -90.808463 30.148291 1904.083826
30.178776 -90.804774 30.021595 1902.621911
30.051809 -90.801071 29.895013 1901.124037
29.924953 -90.797359 29.768545 1899.591648
29.798212 -90.793639 29.642193 1898.024514
29.671586 -90.789914 29.515960 1896.422508
29.545077 -90.786187 29.389845 1894.786988
29.418687 -90.782459 29.263852 1893.117746
29.292417 -90.778734 29.137983 1891.414782
29.166269 -90.775014 29.012237 1889.679320
29.040243 -90.771300 28.886617 1887.911154
28.914343 -90.767597 28.761125 1886.110390
28.788568 -90.763904 28.635761 1884.278134
28.662919 -90.760226 28.510526 1882.414190
28.537400 -90.756563 28.385424 1880.518745
28.412009 -90.752915 28.260452 1878.592784
28.286750 -90.749283 28.135615 1876.636120
28.161622 -90.745667 28.010912 1874.649022
28.036626 -90.742068 27.886344 1872.632394
27.911764 -90.738487 27.761913 1870.586088
27.787037 -90.734924 27.637620 1868.510449
27.662445 -90.731381 27.513463 1866.406275
27.537989 -90.727859 27.389447 1864.273364
27.413672 -90.724361 27.265571 1862.112011
27.289491 -90.720889 27.141836 1859.922876
27.165451 -90.717445 27.018243 1857.705769
27.041551 -90.714032 26.894793 1855.461022
26.917791 -90.710652 26.771487 1853.189233
26.794173 -90.707309 26.648326 1850.890239
26.670698 -90.704003 26.525310 1848.564404
26.547366 -90.700733 26.402441 1846.212187
26.424179 -90.697501 26.279720 1843.833256
26.301138 -90.694306 26.157148 1841.427834
26.178244 -90.691145 26.034726 1838.996313
26.055499 -90.688021 25.912455 1836.538439
25.932903 -90.684931 25.790337 1834.054555
25.810457 -90.681874 25.668370 1831.545101
25.688162 -90.678851 25.546559 1829.009806
25.566020 -90.675860 25.424902 1826.448865
25.444030 -90.672899 25.303401 1823.862535
25.322197 -90.669968 25.182059 1821.250487
25.200519 -90.667067 25.060875 1818.613028
25.078998 -90.664192 24.939850 1815.950473
24.957636 -90.661345 24.818987 1813.262584
24.836432 -90.658523 24.698284 1810.549769
24.715386 -90.655725 24.577742 1807.812397
24.594501 -90.652949 24.457363 1805.050326
24.473777 -90.650195 24.337146 1802.263944
24.353213 -90.647460 24.217093 1799.453502
24.232812 -90.644745 24.097204 1796.618791
24.112573 -90.642047 23.977480 1793.760215
23.992497 -90.639365 23.857921 1790.878078
23.872586 -90.636701 23.738528 1787.972304
23.752837 -90.634051 23.619300 1785.043448
23.633251 -90.631414 23.500237 1782.091971
23.513828 -90.628790 23.381339 1779.118088
23.394566 -90.626175 23.262603 1776.122448
23.275465 -90.623570 23.144030 1773.105547
23.156524 -90.620973 23.025619 1770.067802
23.037741 -90.618386 22.907368 1767.009835
22.919114 -90.615811 22.789275 1763.932153
22.800644 -90.613248 22.671340 1760.835219
22.682330 -90.610693 22.553563 1757.719154
22.564173 -90.608142 22.435945 1754.584043
22.446173 -90.605593 22.318485 1751.430003
22.328332 -90.603045 22.201186 1748.256926
22.210651 -90.600500 22.084048 1745.064524
22.093133 -90.597959 21.967075 1741.852367
21.975781 -90.595424 21.850268 1738.620055
21.858596 -90.592896 21.733632 1735.367280
21.741582 -90.590378 21.617166 1732.093691
21.624739 -90.587868 21.500874 1728.799245
21.508069 -90.585369 21.384756 1725.483800
21.391574 -90.582880 21.268815 1722.146923
21.275257 -90.580403 21.153053 1718.788527
21.159119 -90.577938 21.037471 1715.408300
21.043165 -90.575490 20.922075 1712.005450
20.927396 -90.573058 20.806865 1708.579892
20.811815 -90.570645 20.691845 1705.131300
20.696427 -90.568252 20.577020 1701.658722
20.581233 -90.565880 20.462390 1698.162230
20.466236 -90.563528 20.347959 1694.641454
20.351443 -90.561195 20.233733 1691.095215
20.236854 -90.558878 20.119712 1687.523792
20.122471 -90.556577 20.005899 1683.926879
20.008302 -90.554290 19.892300 1680.303230
19.894345 -90.552016 19.778915 1676.653405
19.780603 -90.549754 19.665747 1672.977196
19.667084 -90.547500 19.552801 1669.273356
19.553785 -90.545253 19.440076 1665.542711
19.440708 -90.543013 19.327574 1661.785104
19.327860 -90.540776 19.215303 1657.999344
19.215238 -90.538542 19.103258 1654.186416
19.102845 -90.536311 18.991441 1650.346234
18.990686 -90.534081 18.879860 1646.477795
18.878756 -90.531852 18.768509 1642.582324
18.767058 -90.529626 18.657389 1638.659832
18.655597 -90.527403 18.546508 1634.709365
18.544369 -90.525185 18.435860 1630.732029
18.433375 -90.522971 18.325447 1626.727779
18.322623 -90.520763 18.215276 1622.695647
18.212108 -90.518562 18.105342 1618.636708
18.101832 -90.516366 17.995647 1614.550874
17.991800 -90.514178 17.886198 1610.437166
17.882010 -90.511996 17.776991 1606.296680
17.772462 -90.509821 17.668026 1602.129382
17.663163 -90.507652 17.559310 1597.934395
17.554107 -90.505488 17.450838 1593.712774
17.445298 -90.503331 17.342613 1589.464402
17.336742 -90.501179 17.234641 1585.188386
17.228433 -90.499031 17.126917 1580.885812
17.120373 -90.496888 17.019442 1576.556587
17.012570 -90.494746 16.912223 1572.199897
16.905016 -90.492607 16.805255 1567.816869
16.797715 -90.490469 16.698539 1563.407442
16.690672 -90.488330 16.592080 1558.970895
16.583881 -90.486189 16.485874 1554.508374
16.477343 -90.484044 16.379921 1550.019839
16.371065 -90.481894 16.274227 1545.504569
16.265041 -90.479735 16.168788 1540.963580
16.159274 -90.477565 16.063604 1536.396760
16.053769 -90.475381 15.958682 1531.803458
15.948520 -90.473181 15.854015 1527.184743
15.843529 -90.470966 15.749606 1522.540513
15.738802 -90.468731 15.645460 1517.870146
15.634332 -90.466480 15.541570 1513.174678
15.530123 -90.464212 15.437940 1508.454009
15.426178 -90.461928 15.334573 1503.707572
15.322492 -90.459630 15.231465 1498.936403
15.219066 -90.457322 15.128617 1494.140416
15.115906 -90.455007 15.026033 1489.319094
15.013004 -90.452692 14.923708 1484.473450
14.910363 -90.450378 14.821642 1479.603574
14.807983 -90.448067 14.719838 1474.709306
14.705859 -90.445763 14.618288 1469.791810
14.603989 -90.443467 14.516994 1464.851195
14.502377 -90.441180 14.415956 1459.887284
14.401016 -90.438903 14.315170 1454.901050
14.299907 -90.436639 14.214637 1449.892510
14.199054 -90.434385 14.114358 1444.861316
14.098453 -90.432140 14.014331 1439.808144
13.998106 -90.429903 13.914558 1434.732779
13.898017 -90.427673 13.815044 1429.634691
13.798184 -90.425451 13.715784 1424.514451
13.698610 -90.423236 13.616783 1419.371752
13.599299 -90.421028 13.518044 1414.206019
13.500247 -90.418827 13.419565 1409.017858
13.401459 -90.416636 13.321349 1403.806932
13.302940 -90.414455 13.223401 1398.572625
13.204686 -90.412280 13.125719 1393.315479
13.106702 -90.410111 13.028305 1388.034998
13.008994 -90.407943 12.931168 1382.730381
12.911561 -90.405773 12.834304 1377.402147
12.814408 -90.403597 12.737718 1372.049679
12.717542 -90.401411 12.641419 1366.672036
12.620961 -90.399210 12.545404 1361.269737
12.524673 -90.396989 12.449679 1355.842011
12.428685 -90.394742 12.354253 1350.387870
12.332989 -90.392468 12.259117 1344.908541
12.237587 -90.390164 12.164274 1339.404034
12.142481 -90.387824 12.069723 1333.874315
12.047659 -90.385452 11.975456 1328.320804
11.953123 -90.383043 11.881471 1322.743636
11.858873 -90.380595 11.787770 1317.142952
11.764898 -90.378110 11.694342 1311.520105
11.671198 -90.375585 11.601187 1305.875335
11.577771 -90.373019 11.508303 1300.208917
11.484609 -90.370421 11.415681 1294.521948
11.391712 -90.367795 11.323323 1288.814542
11.299080 -90.365150 11.231228 1283.086824
11.206704 -90.362496 11.139388 1277.339773
11.114584 -90.359836 11.047802 1271.573648
11.022715 -90.357179 10.956467 1265.788862
10.931091 -90.354528 10.865376 1259.986461
10.839708 -90.351889 10.774525 1254.166902
10.748563 -90.349262 10.683912 1248.330484
10.657655 -90.346644 10.593536 1242.477469
10.566987 -90.344032 10.503398 1236.607633
10.476560 -90.341420 10.413500 1230.720772
10.386372 -90.338807 10.323841 1224.817189
10.296425 -90.336190 10.234422 1218.896701
10.206723 -90.333566 10.145245 1212.958995
10.117264 -90.330933 10.056311 1207.004234
10.028052 -90.328290 9.967622 1201.032074
9.939089 -90.325638 9.879182 1195.042152
9.850376 -90.322979 9.790989 1189.034667
9.761915 -90.320314 9.703048 1183.009190
9.673710 -90.317645 9.615361 1176.965344
9.585760 -90.314974 9.527928 1170.903397
9.498068 -90.312304 9.440752 1164.822905
9.410639 -90.309635 9.353837 1158.723505
9.323469 -90.306971 9.267180 1152.605535
9.236562 -90.304314 9.180786 1146.468583
9.149922 -90.301667 9.094657 1140.312381
9.063545 -90.299030 9.008791 1134.137365
8.977435 -90.296407 8.923190 1127.943075
8.891596 -90.293800 8.837860 1121.729207
8.806024 -90.291209 8.752796 1115.496166
8.720725 -90.288636 8.668004 1109.243407
8.635702 -90.286083 8.583488 1102.970602
8.550952 -90.283551 8.499243 1096.678258
8.466478 -90.281044 8.415274 1090.365914
8.382284 -90.278563 8.331584 1084.033365
8.298364 -90.276111 8.248169 1077.681134
8.214726 -90.273691 8.165033 1071.308679
8.131370 -90.271305 8.082181 1064.915768
8.048293 -90.268956 7.999607 1058.502917
7.965501 -90.266645 7.917318 1052.069522
7.882998 -90.264372 7.835316 1045.615325
7.800779 -90.262128 7.753599 1039.140783
7.718853 -90.259912 7.672174 1032.645133
7.637223 -90.257716 7.591044 1026.128042
7.555887 -90.255534 7.510207 1019.589912
7.474854 -90.253360 7.429672 1013.029805
7.394129 -90.251188 7.349442 1006.447408
7.313705 -90.249013 7.269512 999.843490
7.233584 -90.246830 7.189884 993.217840
7.153764 -90.244637 7.110553 986.570987
7.074233 -90.242431 7.031510 979.904005
6.994995 -90.240209 6.952758 973.216681
6.916047 -90.237968 6.874293 966.509480
6.837380 -90.235707 6.796107 959.783289
6.758997 -90.233424 6.718202 953.037834
6.680895 -90.231123 6.640576 946.273586
6.603066 -90.228808 6.563221 939.491366
6.525511 -90.226483 6.486139 932.690977
6.448227 -90.224153 6.409325 925.872939
6.371205 -90.221822 6.332772 919.038033
6.294448 -90.219493 6.256481 912.186134
6.217950 -90.217171 6.180450 905.317705
6.141709 -90.214860 6.104673 898.433136
6.065731 -90.212564 6.029159 891.531725
5.990017 -90.210287 5.953908 884.613389
5.914567 -90.208033 5.878919 877.678272
5.839388 -90.205805 5.804202 870.725557
5.764482 -90.203609 5.729756 863.755237
5.689846 -90.201446 5.655581 856.767473
5.615492 -90.199319 5.581686 849.761305
5.541420 -90.197220 5.508074 842.736648
5.467631 -90.195145 5.434743 835.693549
5.394139 -90.193090 5.361707 828.630807
5.320943 -90.191048 5.288966 821.548440
5.248043 -90.189015 5.216521 814.446517
5.175456 -90.186986 5.144386 807.323673
5.103178 -90.184962 5.072559 800.180136
5.031210 -90.182951 5.001039 793.016105
4.959565 -90.180963 4.929842 785.830189
4.888240 -90.179007 4.858964 778.622824
4.817234 -90.177092 4.788405 771.394150
4.746565 -90.175233 4.718182 764.142586
4.676228 -90.173436 4.648291 756.868706
4.606224 -90.171702 4.578733 749.572454
4.536578 -90.170025 4.509533 742.251626
4.467287 -90.168392 4.440689 734.906632
4.398357 -90.166792 4.372204 727.537207
4.329818 -90.165216 4.304108 720.140758
4.261664 -90.163650 4.236395 712.717976
4.193901 -90.162085 4.169071 705.268478
4.126558 -90.160512 4.102164 697.789984
4.059609 -90.158932 4.035648 690.284866
3.993049 -90.157344 3.969518 682.753763
3.926902 -90.155743 3.903798 675.194693
3.861140 -90.154132 3.838461 667.610195
3.795765 -90.152508 3.773507 660.000354
3.732468 -90.150927 3.710618 652.286921
3.669584 -90.149350 3.648139 644.546947
3.607110 -90.147773 3.586068 636.781015
3.545040 -90.146194 3.524397 628.989644
3.483371 -90.144612 3.463125 621.173234
3.422100 -90.143024 3.402250 613.332128
3.361225 -90.141428 3.341766 605.466760
3.300742 -90.139823 3.281671 597.577508
3.240649 -90.138208 3.221964 589.664571
3.180948 -90.136581 3.162644 581.728087
3.121637 -90.134943 3.103713 573.768183
3.062718 -90.133293 3.045170 565.784965
3.004190 -90.131630 2.987015 557.778545
2.946054 -90.129951 2.929248 549.749067
2.888308 -90.128253 2.871868 541.696745
2.830953 -90.126527 2.814874 533.621703
2.773987 -90.124769 2.758267 525.524148
2.717413 -90.122979 2.702046 517.404063
2.661229 -90.121152 2.646212 509.261644
2.605434 -90.119287 2.590762 501.097190
2.550021 -90.117386 2.535689 492.911268
2.494982 -90.115454 2.480987 484.704489
2.440311 -90.113494 2.426648 476.477480
2.385999 -90.111509 2.372665 468.230869
2.332039 -90.109504 2.319030 459.965304
2.278421 -90.107481 2.265734 451.681408
2.225141 -90.105445 2.212773 443.379616
2.172195 -90.103399 2.160143 435.060276
2.119578 -90.101346 2.107838 426.723753
2.067285 -90.099289 2.055856 418.370435
2.015311 -90.097231 2.004190 410.000726
1.964278 -90.095208 1.953459 401.593555
1.913626 -90.093200 1.903108 393.166227
1.863353 -90.091208 1.853133 384.719032
1.813455 -90.089230 1.803531 376.252311
1.763927 -90.087263 1.754297 367.766445
1.714767 -90.085308 1.705429 359.261745
1.665974 -90.083363 1.656925 350.738335
1.617544 -90.081427 1.608783 342.196574
1.569474 -90.079499 1.560998 333.636705
1.521765 -90.077577 1.513571 325.058870
1.474415 -90.075661 1.466501 316.463204
1.427423 -90.073750 1.419787 307.849847
1.380790 -90.071844 1.373430 299.218872
1.334515 -90.069941 1.327427 290.570435
1.288593 -90.068040 1.281776 281.904897
1.243023 -90.066142 1.236474 273.222446
1.197803 -90.064245 1.191519 264.523260
1.152931 -90.062348 1.146911 255.807504
1.108407 -90.060450 1.102646 247.075421
1.064227 -90.058547 1.058724 238.327140
1.020385 -90.056636 1.015137 229.563218
0.976877 -90.054712 0.971880 220.783956
0.933703 -90.052771 0.928953 211.989404
0.890858 -90.050812 0.886352 203.179942
0.848327 -90.048841 0.844063 194.356415
0.806102 -90.046869 0.802077 185.519349
0.764172 -90.044907 0.760384 176.669404
0.722523 -90.042964 0.718972 167.807228
0.681149 -90.041048 0.677834 158.933335
0.640046 -90.039149 0.636966 150.047922
0.599215 -90.037245 0.596368 141.150988
0.558660 -90.035315 0.556043 132.242515
0.518384 -90.033338 0.515992 123.322352
0.478386 -90.031294 0.476213 114.390703
0.438653 -90.029172 0.436692 105.448272
0.399165 -90.026970 0.397409 96.496205
0.359901 -90.024681 0.358343 87.535641
0.320841 -90.022303 0.319472 78.567693
0.281963 -90.019829 0.280777 69.593425
0.243248 -90.017258 0.242236 60.613931
0.204674 -90.014605 0.203828 51.630291
0.166219 -90.011888 0.165534 42.643564
0.127863 -90.009128 0.127334 33.654711
0.089586 -90.006344 0.089212 24.664643
0.051373 -90.003554 0.051153 15.674057
0.019676 -90.001352 0.019591 7.252778
0.007337 -90.000496 0.007305 3.645316
0.001167 -90.000066 0.001161 1.440925
0.001167 -90.000066 0.001161 1.440925
0.000965 -90.000053 0.000960 1.226587
>
70.123370 -90.000000 70.000000 500.000000
70.070234 -90.006764 69.946590 508.179295
70.016727 -90.013537 69.892807 516.338250
69.962850 -90.020313 69.838654 524.476927
69.908608 -90.027088 69.784134 532.595495
69.854005 -90.033855 69.729252 540.694148
69.799042 -90.040608 69.674009 548.772866
69.743726 -90.047338 69.618412 556.832093
69.688063 -90.054039 69.562467 564.872189
69.632060 -90.060704 69.506181 572.893575
69.575727 -90.067331 69.449565 580.896857
69.519088 -90.073915 69.392641 588.883720
69.462136 -90.080457 69.335403 596.853600
69.404870 -90.086957 69.277851 604.806455
69.347292 -90.093420 69.219986 612.742285
69.289404 -90.099851 69.161810 620.661169
69.231205 -90.106261 69.103323 628.563012
69.172696 -90.112658 69.044525 636.447812
69.113876 -90.119056 68.985414 644.315403
69.054744 -90.125470 68.925992 652.165715
68.995295 -90.131922 68.866252 659.998219
68.995295 -90.131922 68.866252 659.998219
68.932067 -90.138760 68.802714 667.745311
68.868385 -90.145492 68.738722 675.462599
68.804239 -90.152133 68.674265 683.149002
68.739610 -90.158684 68.609322 690.802600
68.674524 -90.165162 68.543922 698.425433
68.608954 -90.171571 68.478036 706.014844
68.542903 -90.177921 68.411668 713.570977
68.476399 -90.184222 68.344845 721.095808
68.409433 -90.190482 68.277559 728.588326
68.342058 -90.196714 68.209863 736.053001
68.274291 -90.202927 68.141775 743.491195
68.206138 -90.209134 68.073299 750.903186
68.137641 -90.215342 68.004478 758.292557
68.068806 -90.221562 67.935320 765.659861
67.999651 -90.227798 67.865841 773.006594
67.930201 -90.234049 67.796067 780.334915
67.860460 -90.240316 67.726002 787.645125
67.790451 -90.246598 67.655668 794.939261
67.720187 -90.252893 67.585080 802.218650
67.649676 -90.259205 67.514244 809.483797
67.578934 -90.265529 67.443177 816.736294
67.507960 -90.271869 67.371879 823.976069
67.436753 -90.278227 67.300348 831.202874
67.365316 -90.284597 67.228586 838.417099
67.293645 -90.290980 67.156592 845.618418
67.221743 -90.297369 67.084366 852.806937
67.149611 -90.303756 67.011911 859.982912
67.077245 -90.310138 66.939222 867.145906
67.004648 -90.316509 66.866302 874.296197
66.931820 -90.322869 66.793151 881.433743
66.858755 -90.329215 66.719763 888.558041
66.785458 -90.335546 66.646144 895.669523
66.711926 -90.341861 66.572290 902.767950
66.638158 -90.348160 66.498199 909.853133
66.564156 -90.354442 66.423875 916.925322
66.489913 -90.360706 66.349311 923.983861
66.415428 -90.366949 66.274505 931.028628
66.340703 -90.373171 66.199459 938.059702
66.265729 -90.379368 66.124164 945.076384
66.190513 -90.385538 66.048627 952.079144
66.115052 -90.391677 65.972846 959.067836
66.039338 -90.397778 65.896812 966.041710
65.963375 -90.403832 65.820529 973.000991
65.887156 -90.409832 65.743990 979.945042
65.810677 -90.415776 65.667191 986.873519
65.733943 -90.421666 65.590138 993.786801
65.656948 -90.427499 65.512823 1000.684322
65.579694 -90.433275 65.435250 1007.566287
65.502184 -90.438996 65.357420 1014.432888
65.424406 -90.444658 65.279323 1021.282988
65.346362 -90.450268 65.200960 1028.116731
65.268048 -90.455826 65.122327 1034.933624
65.189450 -90.461329 65.043411 1041.732354
65.110573 -90.466784 64.964216 1048.513262
65.031408 -90.472187 64.884732 1055.275406
64.951947 -90.477538 64.804952 1062.017907
64.872192 -90.482840 64.724879 1068.741014
64.792132 -90.488093 64.644500 1075.443325
64.711763 -90.493302 64.563813 1082.124600
64.631087 -90.498472 64.482819 1088.784860
64.550086 -90.503604 64.401500 1095.422128
64.468766 -90.508706 64.319862 1102.037013
64.387124 -90.513783 64.237902 1108.628966
64.305148 -90.518839 64.155609 1115.196746
64.222860 -90.523877 64.073003 1121.742510
64.140261 -90.528898 63.990087 1128.266291
64.057354 -90.533907 63.906864 1134.768339
63.974152 -90.538905 63.823346 1141.250006
63.890653 -90.543898 63.739531 1147.710908
63.806864 -90.548890 63.655426 1154.151730
63.722791 -90.553882 63.571038 1160.573181
63.638429 -90.558874 63.486361 1166.974500
63.553786 -90.563858 63.401405 1173.356723
63.468867 -90.568831 63.316173 1179.720093
63.383666 -90.573785 63.230659 1186.064082
63.298194 -90.578713 63.144876 1192.389885
63.212453 -90.583606 63.058824 1198.697596
63.126446 -90.588451 62.972506 1204.987485
63.040180 -90.593241 62.885929 1211.260342
62.953649 -90.597967 62.799088 1217.515491
62.866850 -90.602624 62.711980 1223.752662
62.779785 -90.607209 62.624606 1229.971781
62.692441 -90.611712 62.536954 1236.171545
62.604820 -90.616132 62.449024 1242.352004
62.516917 -90.620470 62.360814 1248.512670
62.428720 -90.624719 62.272308 1254.651828
62.340231 -90.628889 62.183512 1260.769969
62.251445 -90.632981 62.094419 1266.866133
62.162353 -90.636996 62.005020 1272.939207
62.072958 -90.640944 61.915318 1278.989647
61.983251 -90.644824 61.825306 1285.016147
61.893231 -90.648641 61.734980 1291.018383
61.802900 -90.652401 61.644343 1296.996623
61.712245 -90.656103 61.553383 1302.949094
61.621272 -90.659754 61.462106 1308.876461
61.529986 -90.663359 61.370516 1314.779106
61.438377 -90.666917 61.278604 1320.655774
61.346462 -90.670439 61.186386 1326.508201
61.254236 -90.673926 61.093859 1332.335970
61.161697 -90.677382 61.001018 1338.138371
61.068853 -90.680812 60.907874 1343.916516
60.975700 -90.684219 60.814421 1349.669616
60.882240 -90.687605 60.720662 1355.397795
60.788480 -90.690972 60.626604 1361.101875
60.694413 -90.694320 60.532239 1366.780811
60.600046 -90.697651 60.437577 1372.435431
60.505383 -90.700966 60.342619 1378.066044
60.410413 -90.704263 60.247354 1383.671047
60.315146 -90.707544 60.151794 1389.251689
60.219578 -90.710807 60.055934 1394.807304
60.123701 -90.714051 59.959766 1400.336596
60.027520 -90.717274 59.863295 1405.840301
59.931030 -90.720473 59.766516 1411.317405
59.834231 -90.723644 59.669429 1416.767752
59.737129 -90.726784 59.572040 1422.192171
59.639717 -90.729890 59.474343 1427.589415
59.542002 -90.732961 59.376342 1432.960112
59.443986 -90.735997 59.278042 1438.304695
59.345660 -90.738993 59.179433 1443.621525
59.247034 -90.741951 59.080526 1448.912018
59.148109 -90.744870 58.981320 1454.175872
59.048878 -90.747747 58.881809 1459.412017
58.949351 -90.750589 58.782004 1464.621936
58.849528 -90.753396 58.681904 1469.805039
58.749407 -90.756175 58.581507 1474.961114
58.648996 -90.758930 58.480821 1480.091089
58.548289 -90.761667 58.379841 1485.193901
58.447291 -90.764393 58.278571 1490.269948
58.346005 -90.767115 58.177015 1495.319677
58.244423 -90.769842 58.075164 1500.341687
58.142557 -90.772575 57.973032 1505.337511
58.040412 -90.775319 57.870621 1510.307572
57.937984 -90.778079 57.767930 1515.251317
57.835285 -90.780854 57.664970 1520.170319
57.732315 -90.783646 57.561741 1525.064352
57.629074 -90.786459 57.458242 1529.933160
57.525567 -90.789289 57.354479 1534.777526
57.421789 -90.792138 57.250449 1539.596570
57.317742 -90.795006 57.146151 1544.390167
57.213429 -90.797883 57.041588 1549.158719
57.108849 -90.800748 56.936761 1553.902000
57.004016 -90.803567 56.831682 1558.621933
56.898936 -90.806312 56.726358 1563.319609
56.793612 -90.808939 56.620791 1567.995176
56.688052 -90.811427 56.514989 1572.649907
56.582257 -90.813744 56.408952 1577.283889
56.476227 -90.815854 56.302679 1581.896876
56.369962 -90.817764 56.196173 1586.488929
56.263456 -90.819450 56.089426 1591.058877
56.156703 -90.820903 55.982431 1595.605503
56.049703 -90.822135 55.875189 1600.128563
55.942449 -90.823123 55.767692 1604.626885
55.834946 -90.823896 55.659947 1609.100967
55.727197 -90.824478 55.551956 1613.551171
55.619199 -90.824866 55.443716 1617.976692
